schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,907,1000907,1,24,7,11,0.23584560000017518,1784984584.733678,1784984584.96948
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,908,1000908,1,195,145,9,0.2623597999991034,1784984584.733678,1784984584.9961193
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,909,1000909,1,26,6,14,0.2424788999996963,1784984584.8031905,1784984585.0459647
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,910,1000910,1,21,5,14,0.2302873999979056,1784984584.8152459,1784984585.0459647
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,911,1000911,1,52,31,15,0.2109701999979734,1784984584.8656807,1784984585.0769563
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,912,1000912,1,37,17,13,0.21747279999908642,1784984584.907654,1784984585.1253104
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,913,1000913,1,65,38,11,0.20640110000022105,1784984584.9310482,1784984585.137561
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,914,1000914,1,116,87,14,0.20357270000022254,1784984584.9766462,1784984585.1804385
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,915,1000915,1,30,11,13,0.20233169999846723,1784984585.001705,1784984585.2045095
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,916,1000916,1,23,4,10,0.19975549999799114,1784984585.0043185,1784984585.2045095
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,917,1000917,1,29,12,15,0.21228230000269832,1784984585.0524013,1784984585.264638
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,918,1000918,1,21,5,11,0.2099378999992041,1784984585.054622,1784984585.264638
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,919,1000919,1,29,10,9,0.21221969999896828,1784984585.0837715,1784984585.2958703
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,920,1000920,1,25,6,13,0.21391509999739355,1784984585.131606,1784984585.3456924
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,921,1000921,1,42,20,10,0.28200940000169794,1784984585.1438053,1784984585.4258988
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,922,1000922,1,50,29,15,0.2624309999991965,1784984585.187652,1784984585.4499261
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,923,1000923,1,45,20,15,0.25584909999815864,1784984585.2098727,1784984585.4656303
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,924,1000924,1,72,46,15,0.2536127999992459,1784984585.212097,1784984585.4661596
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,925,1000925,1,17,1,11,0.26938259999951697,1784984585.2710047,1784984585.540413
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,926,1000926,1,17,1,2,0.28023340000072494,1784984585.2725794,1784984585.5523963
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,927,1000927,1,794,695,5,0.30145880000054603,1784984585.3016899,1784984585.6030817
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,928,1000928,1,27,11,14,0.2705816000016057,1784984585.351763,1784984585.6225708
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,929,1000929,1,19,3,11,0.2115635000009206,1784984585.4319353,1784984585.6436338
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,930,1000930,1,60,37,13,0.2379925999994157,1784984585.455739,1784984585.693904
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,931,1000931,1,24,8,15,0.22048480000012205,1784984585.472794,1784984585.6940951
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,932,1000932,1,32,12,14,0.21970300000248244,1784984585.4737935,1784984585.693904
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,933,1000933,1,46,22,15,0.25736070000129985,1784984585.5467184,1784984585.80403
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,934,1000934,1,77,59,14,0.30011689999810187,1784984585.5581686,1784984585.8581724
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,935,1000935,1,64,9,13,0.2841769000006025,1784984585.6083653,1784984585.8926666
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,936,1000936,1,117,78,8,0.2869870999966224,1784984585.630126,1784984585.9174955
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,937,1000937,1,25,6,14,0.26819350000005215,1784984585.6493816,1784984585.9174955
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,938,1000938,1,22,5,12,0.2774376999986998,1784984585.6999214,1784984585.9776325
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,939,1000939,1,118,92,12,0.3011970999978075,1784984585.702562,1784984586.003708
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,940,1000940,1,674,584,14,0.2996472000013455,1784984585.7041774,1784984586.003708
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,941,1000941,1,35,18,13,0.25117750000208616,1784984585.8093612,1784984586.0606768
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,942,1000942,1,43,25,14,0.2613142999980482,1784984585.8660297,1784984586.1271958
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,943,1000943,1,36,19,15,0.24871469999925466,1784984585.8990586,1784984586.1481223
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,944,1000944,1,31,12,10,0.2348450999998022,1784984585.924349,1784984586.158819
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,945,1000945,1,103,56,15,0.2558253000024706,1784984585.9253957,1784984586.1811063
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,946,1000946,1,232,79,15,0.23557829999845126,1784984585.9846313,1784984586.2203438
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,947,1000947,1,26,9,14,0.2344094000000041,1784984586.0090992,1784984586.2438715
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,948,1000948,1,42,22,15,0.21866319999753614,1784984586.012471,1784984586.2315407
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,949,1000949,1,19,3,13,0.21299399999770685,1784984586.0669572,1784984586.2800298
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,950,1000950,1,232,46,15,0.3450437999999849,1784984586.444341,1784984586.789065
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,951,1000951,1,135,28,3,0.2505616000016744,1784984586.1541262,1784984586.404968
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,952,1000952,1,130,42,9,0.23877789999824017,1784984586.1658292,1784984586.404968
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,953,1000953,1,47,26,15,0.2294303000016953,1784984586.1869383,1784984586.416335
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,954,1000954,1,45,24,7,0.22330870000223513,1784984586.225573,1784984586.448675
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,955,1000955,1,92,46,5,0.3090889999984938,1784984586.2368355,1784984586.5460553
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,956,1000956,1,29,11,14,0.297036100000696,1784984586.24911,1784984586.5460553
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,957,1000957,1,32,14,13,0.32758909999756725,1784984586.2874002,1784984586.615334
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,958,1000958,1,40,21,15,0.33153690000108327,1784984586.411286,1784984586.7429833
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,959,1000959,1,1081,656,15,0.34226889999990817,1784984586.413149,1784984586.7553267
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,960,1000960,1,56,35,8,0.3437056000002485,1784984586.4237502,1784984586.767862
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,961,1000961,1,60,37,15,0.33396739999807323,1784984586.4555154,1784984586.789065
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,962,1000962,1,28,10,15,0.2631234999971639,1784984586.5527039,1784984586.8158603
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,963,1000963,1,25,7,14,0.2973192999997991,1784984586.5537677,1784984586.851169
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,964,1000964,1,34,14,13,0.26267379999990226,1784984586.6221576,1784984586.8847547
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,965,1000965,1,65,43,14,0.2886194999991858,1784984586.7492793,1784984587.0380597
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,966,1000966,1,53,20,15,0.27705060000153026,1784984586.7606804,1784984587.0380597
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,967,1000967,1,194,41,13,0.2891190000009374,1784984586.7736835,1784984587.0626953
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,968,1000968,1,148,112,15,0.2660959999993793,1784984586.7969692,1784984587.0626953
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,969,1000969,1,39,19,16,0.2799135999994178,1784984586.7980165,1784984587.0779927
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,970,1000970,1,42,16,8,0.2646521999995457,1784984586.8227227,1784984587.0868893
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,971,1000971,1,18,1,9,0.269178099999408,1784984586.8577425,1784984587.126976
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,972,1000972,1,33,13,8,0.2524481000000378,1784984586.89077,1784984587.1432915
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,973,1000973,1,32,14,13,0.26911610000024666,1784984587.0439525,1784984587.3129897
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,974,1000974,1,32,16,15,0.2662429999982123,1784984587.046476,1784984587.3129897
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,975,1000975,1,221,176,15,0.2704169999997248,1784984587.0690565,1784984587.3395886
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,976,1000976,1,47,26,15,0.2679153999997652,1784984587.071716,1784984587.3395886
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,977,1000977,1,29,10,15,0.2746587000001455,1784984587.083216,1784984587.3581426
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,978,1000978,1,77,52,12,0.2758092000003671,1784984587.0931418,1784984587.3691308
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,979,1000979,1,31,9,13,0.2517232000027434,1784984587.1328948,1784984587.384489
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,980,1000980,1,32,13,15,0.24591399999917485,1784984587.15141,1784984587.3968375
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,981,1000981,1,27,11,11,0.233926100001554,1784984587.3205643,1784984587.554255
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,982,1000982,1,26,9,12,0.23346739999760757,1784984587.3210912,1784984587.554255
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,983,1000983,1,28,10,15,0.20822899999984656,1784984587.3464348,1784984587.554255
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,984,1000984,1,29,12,15,0.2361428000003798,1784984587.3464348,1784984587.582919
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,985,1000985,1,28,12,14,0.22808770000119694,1784984587.3652267,1784984587.592938
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,986,1000986,1,56,23,11,0.22915310000098543,1784984587.3770716,1784984587.6061032
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,987,1000987,1,33,13,13,0.2162400000015623,1784984587.3902059,1784984587.6061032
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,988,1000988,1,29,11,14,0.24077519999991637,1784984587.4025726,1784984587.6433883
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,989,1000989,1,53,30,13,0.2235304999994696,1784984587.5612414,1784984587.7847404
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,990,1000990,1,39,20,13,0.23176299999977346,1784984587.5629013,1784984587.7947288
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,991,1000991,1,39,14,16,0.23051869999835617,1784984587.5639722,1784984587.7947288
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,992,1000992,1,20,3,14,0.2310975000000326,1784984587.5887554,1784984587.8196266
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,993,1000993,1,161,128,1,0.22956870000052731,1784984587.5990348,1784984587.8287382
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,994,1000994,1,23,5,14,0.23525599999993574,1784984587.6138499,1784984587.8491561
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,995,1000995,1,203,136,14,0.24649050000152783,1784984587.6148772,1784984587.861542
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,996,1000996,1,55,32,14,0.2217540999990888,1784984587.6497462,1784984587.8715518
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,997,1000997,1,32,13,12,0.21300889999838546,1784984587.790035,1784984588.0032597
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,998,1000998,1,24,7,9,0.22914329999912297,1784984587.8029177,1784984588.0321367
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,999,1000999,1,26,8,12,0.2000058000012359,1784984587.8029177,1784984588.0032597
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1000,1001000,1,30,13,15,0.20628840000063065,1784984587.8259013,1784984588.0321367
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1001,1001001,1,30,14,14,0.2434943000007479,1784984587.8340724,1784984588.0778282
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1002,1001002,1,106,30,11,0.22200840000004973,1784984587.8554778,1784984588.0778282
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1003,1001003,1,18,1,13,0.22796480000033625,1784984587.8667965,1784984588.0950391
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1004,1001004,1,17,1,16,0.242080399999395,1784984587.8769798,1784984588.1188626
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1005,1001005,1,30,12,14,0.2450344999997469,1784984588.009612,1784984588.2547483
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1006,1001006,1,35,16,14,0.27691589999813004,1784984588.0111773,1784984588.288213
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1007,1001007,1,53,35,14,0.24893890000021202,1784984588.038787,1784984588.288213
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1008,1001008,1,41,21,11,0.26283909999983734,1784984588.0405066,1784984588.3031397
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1009,1001009,1,47,25,14,0.2517088999993575,1784984588.0836878,1784984588.3357522
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1010,1001010,1,48,25,14,0.24998870000126772,1784984588.0852597,1784984588.3352005
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1011,1001011,1,101,75,15,0.25018079999790643,1784984588.1016731,1784984588.3523598
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1012,1001012,1,65,43,9,0.2516102999979921,1784984588.1256292,1784984588.3770502
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1013,1001013,1,26,9,12,0.27767579999999725,1784984588.2607331,1784984588.5384204
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1014,1001014,1,31,14,13,0.2614691999988281,1784984588.2953122,1784984588.5569675
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1015,1001015,1,31,14,14,0.2603598999994574,1784984588.2963574,1784984588.5569675
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1016,1001016,1,32,13,13,0.26291219999984605,1784984588.3086154,1784984588.5717752
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1017,1001017,1,124,86,10,0.2544619000000239,1784984588.341041,1784984588.5958722
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1018,1001018,1,53,27,13,0.2530661999990116,1784984588.3426344,1784984588.5958722
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1019,1001019,1,375,254,10,0.2809540000016568,1784984588.35853,1784984588.6394777
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1020,1001020,1,17,1,13,0.3064054999995278,1784984588.3846173,1784984588.6910386
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1021,1001021,1,20,4,16,0.2620720999984769,1784984588.5458145,1784984588.808096
