schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,927,1000966,1,53,20,13,0.271752299999207,1784984667.6757452,1784984667.9470835
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,928,1000967,1,194,41,12,0.26997759999721893,1784984667.6909802,1784984667.9610908
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,929,1000968,1,148,112,15,0.26951069999995525,1784984667.7788045,1784984668.048341
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,930,1000969,1,39,19,15,0.31278020000172546,1784984667.780389,1784984668.0931299
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,931,1000970,1,42,16,8,0.325256600001012,1784984667.8587477,1784984668.1842234
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,932,1000971,1,18,1,10,0.28920970000035595,1784984667.9236083,1784984668.2131968
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,933,1000972,1,33,13,14,0.29078909999952884,1784984667.9369326,1784984668.2286794
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,934,1000973,1,32,14,12,0.31881090000024415,1784984667.939829,1784984668.2586236
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,935,1000974,1,32,16,11,0.3212874000018928,1784984667.9539669,1784984668.275371
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,936,1000975,1,221,176,14,0.3053758999994898,1784984667.9700003,1784984668.275371
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,937,1000976,1,47,26,9,0.27984079999805545,1784984668.0543938,1784984668.3343542
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,938,1000977,1,29,10,14,0.29814339999938966,1784984668.100196,1784984668.3984118
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,939,1000978,1,77,52,6,0.28890899999896646,1784984668.1908426,1784984668.480017
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,940,1000979,1,31,9,13,0.2966161000003922,1784984668.2191157,1784984668.5161004
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,941,1000980,1,32,13,15,0.29340249999950174,1784984668.23537,1784984668.5294702
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,942,1000981,1,27,11,10,0.2771385000014561,1784984668.2651234,1784984668.542557
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,943,1000982,1,26,9,14,0.291896300001099,1784984668.2819297,1784984668.5737913
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,944,1000983,1,28,10,12,0.28953739999997197,1784984668.2840536,1784984668.5737913
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,945,1000984,1,29,12,15,0.2680787000026612,1784984668.341181,1784984668.6096385
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,946,1000985,1,28,12,15,0.28791959999944083,1784984668.4043782,1784984668.6924174
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,947,1000986,1,56,23,15,0.2650935000019672,1784984668.4855967,1784984668.7508633
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,948,1000987,1,33,13,14,0.27134709999882034,1784984668.521898,1784984668.793414
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,949,1000988,1,29,11,14,0.27168840000013006,1784984668.535249,1784984668.8069444
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,950,1000989,1,53,30,15,0.25781780000033905,1784984668.549667,1784984668.8074765
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,951,1000990,1,39,20,13,0.2726962000015192,1784984668.5808861,1784984668.8538263
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,952,1000991,1,39,14,8,0.2712796999985585,1784984668.5826073,1784984668.8538263
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,953,1000992,1,20,3,13,0.2869583000028797,1784984668.615972,1784984668.902955
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,954,1000993,1,161,128,1,0.28028550000090036,1784984668.6991556,1784984668.9797306
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,955,1000994,1,23,5,12,0.26912300000185496,1784984668.757982,1784984669.0269809
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,956,1000995,1,203,136,13,0.2854743000025337,1784984668.8003001,1784984669.0860145
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,957,1000996,1,55,32,14,0.27153699999689707,1784984668.8139083,1784984669.0860145
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,958,1000997,1,32,13,15,0.26901680000082706,1784984668.8167214,1784984669.0860145
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,959,1000998,1,24,7,12,0.26520499999969616,1784984668.8606198,1784984669.1258204
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,960,1000999,1,26,8,12,0.27795010000045295,1784984668.8621864,1784984669.1399462
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,961,1001000,1,30,13,16,0.2730775000018184,1784984668.9100823,1784984669.1833982
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,962,1001001,1,30,14,15,0.27021740000054706,1784984668.9884613,1784984669.2587383
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,963,1001002,1,106,30,5,0.25404359999811277,1784984669.033277,1784984669.2874887
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,964,1001003,1,18,1,8,0.2743161000034888,1784984669.093125,1784984669.367323
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,965,1001004,1,17,1,13,0.2722463999998581,1784984669.094719,1784984669.367323
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,966,1001005,1,30,12,14,0.2691830999974627,1784984669.0980952,1784984669.367323
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,967,1001006,1,35,16,15,0.2757534999982454,1784984669.1321063,1784984669.4081848
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,968,1001007,1,53,35,15,0.2620156000011775,1784984669.1461563,1784984669.4081848
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,969,1001008,1,41,21,12,0.2646595000005618,1784984669.1896355,1784984669.4546466
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,970,1001009,1,47,25,12,0.2653219999992871,1784984669.2652252,1784984669.530738
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,971,1001010,1,48,25,13,0.2696838999981992,1784984669.2934725,1784984669.563503
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,972,1001011,1,101,75,15,0.282976200000121,1784984669.3738477,1784984669.6570845
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,973,1001012,1,65,43,11,0.2982689999989816,1784984669.377541,1784984669.6759973
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,974,1001013,1,26,9,12,0.2781156999990344,1784984669.3785849,1784984669.6570845
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,975,1001014,1,31,14,14,0.27431240000078105,1784984669.4150677,1784984669.6896634
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,976,1001015,1,31,14,14,0.28447329999835347,1784984669.417858,1784984669.7027469
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,977,1001016,1,32,13,13,0.27197940000041854,1784984669.46148,1784984669.7334177
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,978,1001017,1,124,86,12,0.29324049999922863,1784984669.5365264,1784984669.8299675
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,979,1001018,1,53,27,16,0.2798533999994106,1784984669.569834,1784984669.849688
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,980,1001019,1,375,254,14,0.26148340000145254,1784984669.6643324,1784984669.9258642
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,981,1001020,1,17,1,6,0.25984429999880376,1784984669.6659172,1784984669.9258642
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,982,1001021,1,20,4,13,0.2610071999988577,1784984669.6826363,1784984669.943207
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,983,1001022,1,151,96,8,0.2739914999983739,1784984669.697186,1784984669.97107
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,984,1001023,1,25,8,12,0.262169300000096,1784984669.7091007,1784984669.97107
