schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,905,1000905,1,34,15,14,0.2949281000001065,1784984745.565405,1784984745.8607206
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,906,1000906,1,24,5,10,0.29086199999801465,1784984745.5944922,1784984745.885451
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,907,1000907,1,24,7,12,0.27551339999990887,1784984745.6342814,1784984745.9097388
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,908,1000908,1,195,145,13,0.3002697999982047,1784984745.7212572,1784984746.0211284
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,909,1000909,1,26,6,15,0.30241340000065975,1784984745.743402,1784984746.046225
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,910,1000910,1,21,5,13,0.2817027000019152,1784984745.824762,1784984746.1067944
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,911,1000911,1,52,31,15,0.2819049999998242,1784984745.8401039,1784984746.1223588
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,912,1000912,1,37,17,9,0.3219578999996884,1784984745.8677878,1784984746.1898792
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,913,1000913,1,65,38,11,0.32102929999746266,1784984745.8688443,1784984746.1898792
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,914,1000914,1,116,87,14,0.31147340000097756,1784984745.8919885,1784984746.2029965
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,915,1000915,1,30,11,13,0.2882537000004959,1784984745.9155543,1784984746.2029965
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,916,1000916,1,23,4,13,0.28609249999863096,1784984746.027095,1784984746.3135498
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,917,1000917,1,29,12,16,0.30404210000051535,1784984746.0541246,1784984746.3581421
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,918,1000918,1,21,5,14,0.2795865000007325,1784984746.1131268,1784984746.392605
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,919,1000919,1,29,10,13,0.28153740000198013,1784984746.1285725,1784984746.4099627
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,920,1000920,1,25,6,13,0.3124841999997443,1784984746.197769,1784984746.5104144
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,921,1000921,1,42,20,8,0.31175720000101137,1784984746.1982892,1784984746.5104144
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,922,1000922,1,50,29,14,0.30036090000066906,1784984746.2097335,1784984746.5104144
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,923,1000923,1,45,20,10,0.3186215000023367,1784984746.2133255,1784984746.5316927
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,924,1000924,1,72,46,15,0.30395359999965876,1784984746.3202178,1784984746.624108
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,925,1000925,1,17,1,7,0.3170834000011382,1784984746.363393,1784984746.6804965
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,926,1000926,1,17,1,2,0.2979040999998688,1784984746.3994281,1784984746.6973054
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,927,1000927,1,794,695,3,0.31846439999935683,1784984746.4162455,1784984746.735126
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,928,1000928,1,27,11,10,0.2989880999994057,1784984746.5177934,1784984746.8171778
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,929,1000929,1,19,3,11,0.2966317999998864,1784984746.5205529,1784984746.8171778
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,930,1000930,1,60,37,13,0.3131936999998288,1784984746.5221007,1784984746.835541
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,931,1000931,1,24,8,13,0.2975451999991492,1784984746.5380282,1784984746.835541
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,932,1000932,1,32,12,12,0.2956333000001905,1784984746.6306198,1784984746.9263968
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,933,1000933,1,46,22,14,0.2964681000012206,1784984746.6884234,1784984746.984806
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,934,1000934,1,77,59,12,0.2947229999990668,1784984746.7036395,1784984746.9984546
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,935,1000935,1,64,9,11,0.28242089999912423,1784984746.7420495,1784984747.0244834
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,936,1000936,1,117,78,15,0.2796526999991329,1784984746.8242927,1784984747.1035705
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,937,1000937,1,25,6,16,0.27846540000246023,1784984746.825334,1784984747.1035705
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,938,1000938,1,22,5,12,0.29180600000108825,1784984746.8424013,1784984747.134496
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,939,1000939,1,118,92,13,0.2910176999976102,1784984746.843463,1784984747.134496
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,940,1000940,1,674,584,15,0.2859502999999677,1784984746.9333398,1784984747.219202
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,941,1000941,1,35,18,14,0.2760582999981125,1784984746.9916482,1784984747.2678275
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,942,1000942,1,43,25,15,0.29272409999975935,1784984747.005934,1784984747.2992337
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,943,1000943,1,36,19,14,0.2968031000018527,1784984747.0308971,1784984747.3278866
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,944,1000944,1,31,12,14,0.2872602999996161,1784984747.1119454,1784984747.3988905
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,945,1000945,1,103,56,15,0.3226022999988345,1784984747.1129887,1784984747.4355984
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,946,1000946,1,232,79,12,0.2943595000033383,1784984747.140968,1784984747.4355984
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,947,1000947,1,26,9,14,0.2928414000016346,1784984747.1425414,1784984747.4355984
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,948,1000948,1,42,22,14,0.2941867000008642,1784984747.2250264,1784984747.5195746
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,949,1000949,1,19,3,14,0.2891012000000046,1784984747.275181,1784984747.5645792
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,950,1000950,1,232,46,2,0.30988019999858807,1784984747.3060834,1784984747.6160738
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,951,1000951,1,135,28,2,0.2983375000003434,1784984747.335257,1784984747.633504
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,952,1000952,1,130,42,13,0.3145604000019375,1784984747.4052029,1784984747.7198546
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,953,1000953,1,47,26,15,0.3096880999983114,1784984747.449803,1784984747.7601008
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,954,1000954,1,45,24,12,0.2851747999993677,1784984747.4508052,1784984747.7358747
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,955,1000955,1,92,46,9,0.2840905000011844,1784984747.451749,1784984747.7358747
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,956,1000956,1,29,11,16,0.32645749999937834,1784984747.5257282,1784984747.8524654
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,957,1000957,1,32,14,13,0.30997239999851445,1784984747.5717654,1784984747.881659
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,958,1000958,1,40,21,15,0.29012320000038017,1784984747.6223876,1784984747.9126444
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,959,1000959,1,1081,656,14,0.30590769999980694,1784984747.6396255,1784984747.9459813
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,960,1000960,1,56,35,14,0.2816398000031768,1784984747.725899,1784984748.0080013
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,961,1000961,1,60,37,14,0.28080769999724,1784984747.7421286,1784984748.0235255
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,962,1000962,1,28,10,16,0.3079720999994606,1784984747.7451072,1784984748.053301
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,963,1000963,1,25,7,16,0.287062600000354,1784984747.7658796,1784984748.053301
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,964,1000964,1,34,14,15,0.3115594000009878,1784984747.8588223,1784984748.1705413
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,965,1000965,1,65,43,9,0.282757799999672,1784984747.8874488,1784984748.1705413
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,966,1000966,1,53,20,14,0.300038699999277,1784984747.919456,1784984748.2194648
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,967,1000967,1,194,41,13,0.28026860000318266,1784984747.9524617,1784984748.2331133
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,968,1000968,1,148,112,15,0.2868589999998221,1784984748.0148647,1784984748.3017683
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,969,1000969,1,39,19,14,0.28958870000133174,1784984748.0297189,1784984748.319391
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,970,1000970,1,42,16,9,0.3045811000010872,1784984748.0591402,1784984748.364163
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,971,1000971,1,18,1,9,0.29035819999990053,1784984748.060752,1784984748.3509474
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,972,1000972,1,33,13,15,0.2829219000013836,1784984748.1766894,1784984748.459701
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,973,1000973,1,32,14,13,0.3132508999988204,1784984748.1783655,1784984748.4919076
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,974,1000974,1,32,16,12,0.31250419999923906,1784984748.2252495,1784984748.5373783
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,975,1000975,1,221,176,10,0.28157220000139205,1784984748.239242,1784984748.5209925
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,976,1000976,1,47,26,14,0.27586000000155764,1784984748.3096516,1784984748.5854328
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,977,1000977,1,29,10,9,0.27729570000155945,1784984748.3246727,1784984748.6021714
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,978,1000978,1,77,52,10,0.29874800000106916,1784984748.3560781,1784984748.6552336
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,979,1000979,1,31,9,12,0.2719241000013426,1784984748.3693836,1784984748.6417701
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,980,1000980,1,32,13,13,0.2817906000018411,1784984748.4672587,1784984748.7493913
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,981,1000981,1,27,11,11,0.2673667999988538,1784984748.4979155,1784984748.7654877
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,982,1000982,1,26,9,13,0.26612440000099014,1784984748.5274234,1784984748.7939227
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,983,1000983,1,28,10,14,0.2713454000004276,1784984748.5439324,1784984748.815416
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,984,1000984,1,29,12,14,0.2948591000022134,1784984748.592522,1784984748.8877254
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,985,1000985,1,28,12,14,0.29261669999687,1784984748.6089537,1784984748.9021225
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,986,1000986,1,56,23,15,0.26851449999958277,1784984748.6471245,1784984748.9159372
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,987,1000987,1,33,13,14,0.26616550000107964,1784984748.6614716,1784984748.9279158
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,988,1000988,1,29,11,14,0.25947829999859096,1784984748.7560942,1784984749.0157714
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,989,1000989,1,53,30,14,0.2740096999987145,1784984748.7719557,1784984749.0465364
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,990,1000990,1,39,20,12,0.26665349999893806,1784984748.7997377,1784984749.0661633
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,991,1000991,1,39,14,16,0.2811403999985487,1784984748.821694,1784984749.1028893
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,992,1000992,1,20,3,10,0.2828695999996853,1784984748.8948164,1784984749.177634
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,993,1000993,1,161,128,1,0.2812322999998287,1784984748.9106696,1784984749.192279
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,994,1000994,1,23,5,13,0.2822919999998703,1784984748.9224617,1784984749.204729
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,995,1000995,1,203,136,15,0.2851111000018136,1784984748.9358249,1784984749.220799
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,996,1000996,1,55,32,13,0.30228680000072927,1784984749.02312,1784984749.32549
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,997,1000997,1,32,13,15,0.271987000000081,1784984749.0534155,1784984749.32549
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,998,1000998,1,24,7,9,0.27983150000000023,1784984749.073941,1784984749.3537972
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,999,1000999,1,26,8,10,0.28550329999779933,1784984749.1105084,1784984749.3956094
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1000,1001000,1,30,13,15,0.24874130000171135,1784984749.1844025,1784984749.4334092
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1001,1001001,1,30,14,16,0.2643510000016249,1784984749.1989534,1784984749.463607
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1002,1001002,1,106,30,11,0.2522672999984934,1784984749.2108066,1784984749.463607
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1003,1001003,1,18,1,11,0.2662887000005867,1784984749.229039,1784984749.495338
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1004,1001004,1,17,1,14,0.25293609999789624,1784984749.3361483,1784984749.589199
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1005,1001005,1,30,12,16,0.28330239999922924,1784984749.3368914,1784984749.6201932
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1006,1001006,1,35,16,14,0.2913232999999309,1784984749.3601935,1784984749.6515868
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1007,1001007,1,53,35,15,0.2954055000009248,1784984749.4020517,1784984749.6973135
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1008,1001008,1,41,21,11,0.30672839999897406,1784984749.44127,1784984749.7480223
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1009,1001009,1,47,25,14,0.29156589999911375,1784984749.4693701,1784984749.7609212
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1010,1001010,1,48,25,13,0.2755241000013484,1784984749.4724956,1784984749.7480223
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1011,1001011,1,101,75,13,0.3138180999994802,1784984749.5011914,1784984749.8151603
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1012,1001012,1,65,43,8,0.28295340000113356,1784984749.596087,1784984749.87862
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1013,1001013,1,26,9,12,0.2828631999982463,1784984749.627086,1784984749.910281
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1014,1001014,1,31,14,13,0.2848569999987376,1784984749.657881,1784984749.9424145
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1015,1001015,1,31,14,13,0.2871621000012965,1784984749.704185,1784984749.9915998
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1016,1001016,1,32,13,13,0.2952175000027637,1784984749.755135,1784984750.0500035
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1017,1001017,1,124,86,9,0.2937450000026729,1784984749.7567153,1784984750.0500035
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1018,1001018,1,53,27,12,0.2823413999976765,1784984749.7677782,1784984750.0500035
