schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000082,1,36,15,13,0.2620526999999129,1784987525.0704591,1784987525.3329246
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000083,1,23,7,14,0.2535362000016903,1784987525.1356966,1784987525.3893092
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000084,1,37,21,12,0.2744564000022365,1784987525.20824,1784987525.483317
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000085,1,28,10,12,0.2555357000019285,1784987525.5000553,1784987525.7556815
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000086,1,47,28,14,0.228867400001036,1784987525.5144224,1784987525.7438817
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000087;1000088,2,46,9,22,0.2640638000011677,1784987525.7312098,1784987525.9955251
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000089,1,23,7,14,0.2931720000015048,1784987525.8232007,1784987526.1172245
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000090,1,37,19,13,0.25241319999986445,1784987525.9328475,1784987526.1857963
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000091,1,56,20,7,0.23427820000142674,1784987525.9645634,1784987526.1995466
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000092,1,34,14,14,0.2858607000016491,1784987526.271658,1784987526.557521
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000093;1000094,2,51,18,26,0.29213590000290424,1784987526.3189325,1784987526.6113572
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000095,1,119,66,12,0.26668879999851924,1784987526.3796763,1784987526.6464891
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000096;1000097;1000098;1000099,4,120,51,51,0.2804389999982959,1784987526.456254,1784987526.7372658
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000100,1,26,9,14,0.26338789999863366,1784987526.502217,1784987526.7664173
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000101;1000102;1000103,3,74,25,36,0.2378900000003341,1784987526.5486133,1784987526.7864695
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000104,1,46,28,14,0.23087549999763723,1784987526.5945704,1784987526.8256168
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000105;1000106;1000107;1000108;1000109,5,169,63,61,0.2760753000002296,1784987526.705361,1784987526.9811776
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000110;1000111;1000112;1000113,4,876,643,47,0.2546151999995345,1784987526.7680187,1784987527.0225239
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000114;1000115;1000116,3,321,210,39,0.2704098000031081,1784987526.8272488,1784987527.0975676
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000117;1000118;1000119,3,195,122,39,0.23624009999912232,1784987526.8883061,1784987527.1252894
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000120;1000121;1000122,3,498,379,38,0.23653269999704207,1784987526.969509,1784987527.2062988
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000123,1,31,11,15,0.2381214999986696,1784987527.0283253,1784987527.2663715
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000124;1000125,2,407,77,19,0.2331780999993498,1784987527.1509702,1784987527.3844569
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000126;1000127,2,63,25,26,0.25358670000059647,1784987527.2124684,1784987527.465256
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000128,1,70,20,13,0.21671040000001085,1784987527.29192,1784987527.5089762
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000129;1000130;1000131,3,75,23,31,0.29185490000236314,1784987527.4309165,1784987527.7235553
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000132,1,17,1,14,0.26015040000129375,1784987527.477591,1784987527.7377667
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000133,1,162,53,14,0.2516399000014644,1784987527.5079703,1784987527.7603326
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000134;1000135;1000136;1000137,4,105,34,51,0.26622280000083265,1784987527.5391035,1784987527.8056035
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000138,1,19,3,11,0.23819280000316212,1784987527.6171477,1784987527.8561392
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000139,1,35,13,10,0.22347450000233948,1784987527.647571,1784987527.8710594
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000140,1,19,3,14,0.23693730000013602,1784987527.6787162,1784987527.9160755
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000141,1,22,6,14,0.25822299999708775,1784987527.7096784,1784987527.9679747
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000142,1,735,291,15,0.22869079999873065,1784987527.7383485,1784987527.9669347
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000143,1,24,6,14,0.25390239999978803,1784987527.801884,1784987528.0554595
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000144;1000145;1000146;1000147,4,391,276,52,0.26372600000104285,1784987527.8324502,1784987528.0965962
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000148;1000149;1000150;1000151,4,211,91,54,0.24280320000252686,1784987527.8639483,1784987528.1068
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000152;1000153;1000154,3,125,67,42,0.238717699998233,1784987527.8913107,1784987528.130796
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000155,1,22,6,14,0.24722810000093887,1784987527.9548042,1784987528.2028713
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000156,1,923,782,15,0.25455979999969713,1784987528.0164156,1784987528.2715547
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000157;1000158;1000159,3,86,35,43,0.2664505000029749,1784987528.0620632,1784987528.3292992
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000160;1000161;1000162,3,175,67,33,0.2633864999988873,1784987528.0808852,1784987528.3443184
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000163,1,1133,424,2,0.30275970000002417,1784987528.170541,1784987528.4733741
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,73,0.2625259000014921,1784987528.2347317,1784987528.4978263
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,76,0.2447227999982715,1784987528.2784822,1784987528.52347
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000176;1000177;1000178,3,164,98,34,0.26581789999909233,1784987528.3235717,1784987528.5896485
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000179;1000180;1000181;1000182,4,1496,1104,49,0.2741962000000058,1784987528.3837826,1784987528.6580894
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000183;1000184;1000185,3,690,503,41,0.2749946000003547,1784987528.4450915,1784987528.7203012
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000186;1000187,2,136,79,20,0.2532541000000492,1784987528.5061615,1784987528.759517
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,112,0.24683770000046934,1784987528.5872846,1784987528.8341248
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,97,0.25987890000033076,1784987528.633149,1784987528.8930478
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,123,0.2931816999989678,1784987528.6946256,1784987528.989067
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000215;1000216;1000217;1000218;1000219,5,715,542,61,0.27958659999785596,1784987528.754353,1784987529.034297
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,76,0.2946665999988909,1784987528.8320725,1784987529.1275806
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000226;1000227;1000228;1000229,4,538,370,53,0.31162159999803407,1784987528.9076123,1784987529.2193587
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,91,0.2955621000000974,1784987528.9699228,1784987529.2656076
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,78,0.2830155999981798,1784987529.0312676,1784987529.3147912
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000244;1000245;1000246;1000247,4,1666,928,40,0.32029980000152136,1784987529.0764399,1784987529.3972108
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,158,0.32572499999878346,1784987529.1403692,1784987529.46613
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,102,0.30017010000301525,1784987529.185149,1784987529.485876
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,135,0.3358652999995684,1784987529.2482405,1784987529.584197
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000278;1000279;1000280;1000281,4,109,45,47,0.2985013999968942,1784987529.3243983,1784987529.6231887
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000282;1000283,2,388,298,26,0.28909200000271085,1784987529.3877838,1784987529.6769047
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,87,0.28719940000155475,1784987529.4533446,1784987529.7406116
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000291;1000292;1000293;1000294;1000295,5,420,256,62,0.2639374000027601,1784987529.5113556,1784987529.775137
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,119,0.24970549999852665,1784987529.587957,1784987529.837535
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000306;1000307;1000308,3,185,116,41,0.24696460000268416,1784987529.6617987,1784987529.9089358
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,78,0.26947350000045844,1784987529.7225082,1784987529.9922101
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000316;1000317;1000318;1000319;1000320,5,437,283,59,0.2529653000019607,1784987529.7684195,1784987530.0219364
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000321;1000322;1000323,3,365,262,39,0.3013208000011218,1784987529.8307378,1784987530.1327364
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,117,0.29722449999826495,1784987529.8787565,1784987530.1759052
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000334;1000335;1000336;1000337;1000338,5,2626,991,45,0.32627359999969485,1784987529.939631,1784987530.2659547
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000339;1000340;1000341;1000342,4,1492,573,47,0.32367230000090785,1784987529.9994364,1784987530.3230326
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,121,0.2840375999985554,1784987530.0631592,1784987530.3474083
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,83,0.29888239999854704,1784987530.1103659,1784987530.409141
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,183,0.29554540000026464,1784987530.1534455,1784987530.449604
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,124,0.2897391999977117,1784987530.214738,1784987530.5053825
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000381;1000382;1000383;1000384,4,626,429,45,0.27766279999923427,1784987530.2768588,1784987530.5547283
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000385;1000386;1000387,3,443,306,29,0.28507290000197827,1784987530.339217,1784987530.6242871
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000388,1,92,47,12,0.2849268999998458,1784987530.4007087,1784987530.6853244
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400,12,2681,1384,132,0.29562150000128895,1784987530.4650397,1784987530.7602146
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000401;1000402;1000403;1000404,4,119,48,52,0.27873470000122325,1784987530.5090847,1784987530.787919
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,14,964,546,177,0.3054015999987314,1784987530.5716124,1784987530.877696
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000419;1000420;1000421;1000422;1000423,5,132,45,68,0.30648310000105994,1784987530.6322725,1784987530.9386687
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000424;1000425;1000426;1000427;1000428,5,144,49,63,0.32179850000102306,1784987530.6769629,1784987530.9995215
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000429;1000430;1000431;1000432;1000433,5,133,41,65,0.33677539999916917,1784987530.7400064,1784987531.076549
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,381,168,126,0.30613610000000335,1784987530.7849743,1784987531.0913658
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000444;1000445;1000446;1000447;1000448;1000449,6,422,249,69,0.29647040000054403,1784987530.8620396,1784987531.1585705
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000450;1000451;1000452;1000453;1000454;1000455,6,285,165,83,0.34909909999987576,1784987530.9218414,1784987531.2715726
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,1171,658,107,0.2879315999998653,1784987530.9834645,1784987531.2715726
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000464;1000465;1000466;1000467;1000468;1000469,6,478,304,79,0.32118659999832744,1784987531.044081,1784987531.365647
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000470;1000471;1000472;1000473;1000474;1000475,6,336,152,77,0.3056219999998575,1784987531.104574,1784987531.4105926
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000476;1000477;1000478;1000479;1000480;1000481,6,169,55,71,0.31384049999905983,1784987531.1534433,1784987531.4683683
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000482;1000483;1000484,3,75,25,34,0.2999350999998569,1784987531.1974707,1784987531.4978273
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,673,452,108,0.2917611000011675,1784987531.2927725,1784987531.5847423
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503,11,1269,672,118,0.281601499998942,1784987531.3391886,1784987531.6211207
1,adaptive_flush_window_formal_512_queue_adaptive,formal,5,814,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,8,1384,947,110,0.2535801000012725,1784987531.4040043,1784987531.657584
