schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000040,1,24,8,15,0.1760050000011688,1784987993.560831,1784987993.7368443
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000041,1,32,15,11,0.20810880000135512,1784987993.8244805,1784987994.0327477
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000042,1,40,22,15,0.2370091999982833,1784987993.8705354,1784987994.1082602
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000043,1,26,10,13,0.21675540000069304,1784987993.9030664,1784987994.1195033
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000044;1000045;1000046,3,774,578,28,0.1994468999982928,1784987993.9476173,1784987994.1482909
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000047,1,25,7,11,0.18236500000057276,1784987994.1811159,1784987994.363085
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000048,1,24,8,9,0.21159379999880912,1784987994.226567,1784987994.4383712
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000049;1000050,2,89,48,19,0.22083629999906407,1784987994.3522234,1784987994.5733066
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000051,1,40,21,14,0.2040856999992684,1784987994.5533156,1784987994.7579288
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000052,1,45,25,13,0.19145229999776348,1784987994.9572992,1784987995.1487672
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000053;1000054,2,80,38,25,0.2833690999977989,1784987995.0509472,1784987995.3343267
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000055;1000056;1000057,3,403,298,40,0.25918540000202483,1784987995.1290216,1784987995.3883808
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000058;1000059,2,461,245,28,0.2531082999994396,1784987995.1595225,1784987995.4123254
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000060;1000061;1000062,3,200,129,42,0.2737035999998625,1784987995.2194834,1784987995.493825
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000063;1000064,2,101,55,23,0.24257339999894612,1784987995.2512548,1784987995.4943879
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000065;1000066,2,1067,843,24,0.21877020000101766,1784987995.3123913,1784987995.531569
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000067,1,303,127,16,0.20912079999834532,1784987995.391259,1784987995.6003866
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000068,1,65,41,14,0.21496159999878728,1784987995.54455,1784987995.7597985
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000069;1000070,2,379,295,27,0.2357393000020238,1784987995.6054597,1784987995.841153
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000071,1,35,17,12,0.23602830000163522,1784987995.666155,1784987995.902246
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000072;1000073,2,439,332,29,0.20723400000133552,1784987995.7431314,1784987995.950276
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000074,1,22,6,14,0.19415550000121584,1784987996.1304882,1784987996.3254251
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000075,1,19,3,13,0.2152488000028825,1784987997.1509316,1784987997.366541
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000076,1,17,1,16,0.20117320000281325,1784987999.3666186,1784987999.567891
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000077,1,84,60,13,0.19379710000066552,1784987999.397808,1784987999.5922732
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000078,1,34,16,15,0.2126819000004616,1784987999.5978587,1784987999.8104744
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000079,1,23,6,14,0.21165730000211624,1784987999.6450882,1784987999.85643
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000080,1,90,45,9,0.2273901999978989,1784987999.9854946,1784988000.2131433
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000081,1,19,2,13,0.2754495000008319,1784988003.304686,1784988003.5806835
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000082,1,36,15,11,0.2864088999995147,1784988003.3663247,1784988003.6529152
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000083,1,23,7,13,0.254190200001176,1784988003.4307053,1784988003.6848261
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000084,1,37,21,14,0.24247469999681925,1784988003.505778,1784988003.7485213
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000085,1,28,10,14,0.25376909999977215,1784988003.7947128,1784988004.0487247
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000086,1,47,28,13,0.24460440000257222,1784988003.823578,1784988004.068044
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000087;1000088,2,46,9,18,0.26076730000204407,1784988004.0255365,1784988004.2869027
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000089,1,23,7,12,0.26305049999791663,1784988004.130618,1784988004.3945642
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000090,1,37,19,15,0.2151756999992358,1784988004.223737,1784988004.4388266
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000091,1,56,20,5,0.21147049999854062,1784988004.2695425,1784988004.481516
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000092,1,34,14,10,0.20252790000085952,1784988004.5655408,1784988004.7681048
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000093;1000094,2,51,18,25,0.24165010000069742,1784988004.6291041,1784988004.8706882
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000095,1,119,66,12,0.240116200002376,1784988004.6728847,1784988004.91262
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000096;1000097;1000098;1000099,4,120,51,48,0.24400410000089323,1784988004.7488346,1784988004.9937074
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000100,1,26,9,13,0.2445642000020598,1784988004.7955136,1784988005.0403936
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000101;1000102;1000103,3,74,25,44,0.2633782999982941,1784988004.8415492,1784988005.105238
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000104,1,46,28,15,0.28075340000214055,1784988004.8867538,1784988005.1674995
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000105;1000106;1000107;1000108;1000109,5,169,63,65,0.2565753999988374,1784988004.9947615,1784988005.2511113
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000110;1000111;1000112,3,597,448,40,0.2688001999995322,1784988005.0398877,1784988005.3088195
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000113,1,279,195,13,0.2725854000018444,1784988005.086993,1784988005.3594785
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000114,1,20,4,13,0.2867097000016656,1784988005.1171877,1784988005.4038298
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000115;1000116;1000117,3,392,263,39,0.2567237999974168,1784988005.147335,1784988005.4043853
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000118;1000119,2,104,65,26,0.2931031999978586,1784988005.1775215,1784988005.4703157
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000120,1,25,9,14,0.29229579999810085,1784988005.238076,1784988005.531163
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000121;1000122;1000123,3,504,381,34,0.286943600000086,1784988005.271111,1784988005.5580306
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000124,1,364,69,12,0.2789502000014181,1784988005.4240453,1784988005.7032099
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000125;1000126,2,73,20,18,0.2667227999991155,1784988005.470845,1784988005.7380502
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000127,1,33,13,16,0.2905785000002652,1784988005.532721,1784988005.823451
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000128,1,70,20,14,0.2529904000002716,1784988005.5808036,1784988005.834194
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000129;1000130;1000131,3,75,23,39,0.250377500000468,1784988005.7331216,1784988005.9838316
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000132,1,17,1,5,0.256552399998327,1784988005.7617762,1784988006.0190842
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000133,1,162,53,13,0.2616974000011396,1784988005.7950022,1784988006.0565758
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000134;1000135;1000136;1000137,4,105,34,51,0.23243000000002212,1784988005.8245032,1784988006.0565758
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000138,1,19,3,12,0.26929549999840674,1784988005.9015284,1784988006.1713734
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000139,1,35,13,10,0.2723009000001184,1784988005.9331076,1784988006.2060544
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000140,1,19,3,6,0.26333039999735774,1784988005.9637985,1784988006.2271113
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000141,1,22,6,14,0.2460030000002007,1784988005.9931571,1784988006.2390761
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000142,1,735,291,12,0.2492002999970282,1784988006.0373735,1784988006.2877665
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000143,1,24,6,12,0.2425472000031732,1784988006.1002548,1784988006.342724
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000144;1000145;1000146;1000147,4,391,276,54,0.24412019999726908,1784988006.1325796,1784988006.377095
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000148;1000149;1000150;1000151,4,211,91,51,0.25714540000262787,1784988006.1626403,1784988006.4201388
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000152;1000153;1000154,3,125,67,43,0.2281650000004447,1784988006.1922915,1784988006.4201388
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000155,1,22,6,13,0.2377163000019209,1784988006.2531853,1784988006.4908605
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000156,1,923,782,13,0.2755756999977166,1784988006.3141665,1784988006.5897806
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000157;1000158;1000159,3,86,35,39,0.262778200001776,1784988006.3609486,1784988006.6239364
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000160;1000161;1000162,3,175,67,29,0.29826219999813475,1784988006.3756192,1784988006.674574
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000163,1,1133,424,5,0.27395220000107656,1784988006.4557095,1784988006.729626
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000164;1000165;1000166,3,550,244,31,0.26671039999928325,1784988006.5005457,1784988006.7671247
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000167;1000168;1000169;1000170,4,157,84,55,0.25790979999874253,1784988006.532267,1784988006.7905765
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000171;1000172;1000173,3,922,708,41,0.2655565999993996,1784988006.5619116,1784988006.828059
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000174;1000175;1000176,3,1653,1223,37,0.2830170999986876,1784988006.5950441,1784988006.8780043
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000177;1000178,2,141,90,26,0.2521396000011009,1784988006.638792,1784988006.8913991
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000179;1000180;1000181,3,1452,1084,36,0.2542613999976311,1784988006.6554775,1784988006.9101357
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000182,1,44,20,10,0.25655440000264207,1784988006.6852944,1784988006.9419217
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000183;1000184,2,238,157,28,0.2613115000021935,1784988006.7360244,1784988006.9975286
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000185;1000186,2,563,416,23,0.25695009999981266,1784988006.773759,1784988007.0307512
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000187,1,25,9,15,0.2759037999967404,1784988006.7968576,1784988007.0726476
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000188;1000189;1000190;1000191,4,212,99,43,0.30973850000009406,1784988006.8407454,1784988007.1509156
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,104,0.3253504999993311,1784988006.8855698,1784988007.210927
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,72,0.32921129999886034,1784988006.9000175,1784988007.229343
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000205,1,676,539,16,0.31415259999994305,1784988006.9303188,1784988007.2447875
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,92,0.3370422999978473,1784988006.9622352,1784988007.2995868
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000213;1000214;1000215,3,78,33,29,0.3188598999986425,1784988007.007879,1784988007.3268445
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000216;1000217;1000218,3,623,494,32,0.31868889999896055,1784988007.0379748,1784988007.356704
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000219,1,71,44,12,0.29183809999813093,1784988007.0887341,1784988007.3809736
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000220;1000221;1000222;1000223,4,832,364,51,0.2616643000001204,1784988007.1592782,1784988007.4212174
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000224;1000225,2,195,117,24,0.2436353999983112,1784988007.219177,1784988007.4625893
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000226,1,195,160,13,0.24611109999750624,1784988007.2354066,1784988007.4819295
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000227;1000228;1000229,3,343,210,40,0.24439750000237837,1784988007.2507422,1784988007.4954472
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000230;1000231;1000232;1000233,4,327,150,42,0.27693019999787793,1784988007.3069932,1784988007.5841956
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000234;1000235;1000236;1000237;1000238,5,289,165,64,0.2939101000010851,1784988007.3337064,1784988007.627639
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000239;1000240;1000241,3,85,33,39,0.29806339999777265,1784988007.363109,1784988007.6614518
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000242;1000243;1000244,3,105,44,35,0.2993166000014753,1784988007.3885734,1784988007.687638
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000245;1000246;1000247,3,1619,902,33,0.30859700000291923,1784988007.4291291,1784988007.7375107
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256,9,3880,1569,114,0.368588200002705,1784988007.4719048,1784988007.8407698
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000257;1000258;1000259,3,145,88,44,0.33572609999828273,1784988007.489313,1784988007.824963
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000260;1000261;1000262;1000263;1000264;1000265,6,196,83,80,0.33781440000166185,1784988007.50208,1784988007.8407698
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000266;1000267,2,51,19,22,0.29579679999733344,1784988007.5939739,1784988007.8899856
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000268;1000269;1000270;1000271;1000272;1000273,6,1045,789,72,0.2990064999976312,1784988007.6352117,1784988007.9340901
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000274;1000275;1000276;1000277,4,142,65,50,0.2970781000003626,1784988007.6680825,1784988007.9653366
1,adaptive_flush_window_formal_512_fixed_timeout,formal,5,826,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000278;1000279,2,52,20,26,0.30025499999828753,1784988007.6958802,1784988007.9956987
