schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,986,1000986,1,56,23,14,0.2737970000016503,1784987089.561955,1784987089.8353908
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,987,1000987,1,33,13,16,0.32905749999918044,1784987089.6083474,1784987089.9378366
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,988,1000988,1,29,11,14,0.2957973000011407,1784987089.6416209,1784987089.9378366
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,989,1000989,1,53,30,13,0.28804719999970985,1784987089.6906545,1784987089.9786396
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,990,1000990,1,39,20,14,0.2978891000020667,1784987089.692806,1784987089.9906652
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,991,1000991,1,39,14,13,0.28262919999906444,1784987089.7656713,1784987090.0481064
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,992,1000992,1,20,3,13,0.27980119999847375,1784987089.8152645,1784987090.0950341
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,993,1000993,1,161,128,1,0.26449789999969653,1784987089.846714,1784987090.111076
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,994,1000994,1,23,5,15,0.26031090000105905,1784987089.850222,1784987090.111076
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,995,1000995,1,203,136,16,0.22838310000224737,1784987089.945874,1784987090.1742501
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,996,1000996,1,55,32,14,0.22658990000127233,1784987089.947512,1784987090.1742501
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,997,1000997,1,32,13,14,0.24614939999810304,1784987089.985871,1784987090.2322538
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,998,1000998,1,24,7,10,0.23547469999903115,1784987089.9967964,1784987090.2322538
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,999,1000999,1,26,8,11,0.26670849999936763,1784987090.055274,1784987090.3216171
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1000,1001000,1,30,13,15,0.23536969999986468,1784987090.102599,1784987090.3381517
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1001,1001001,1,30,14,14,0.23718100000041886,1784987090.1182072,1784987090.3557465
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1002,1001002,1,106,30,10,0.23599130000002333,1784987090.1197846,1784987090.3557465
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1003,1001003,1,18,1,7,0.2566858999998658,1784987090.1802335,1784987090.4372368
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1004,1001004,1,17,1,15,0.2699033999997482,1784987090.18183,1784987090.4513898
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1005,1001005,1,30,12,14,0.24027710000154912,1784987090.2404556,1784987090.4806726
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1006,1001006,1,35,16,15,0.23943639999924926,1784987090.2417467,1784987090.4815447
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1007,1001007,1,53,35,14,0.254695299998275,1784987090.330312,1784987090.5848153
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1008,1001008,1,41,21,15,0.23848229999930481,1784987090.3456624,1784987090.5843005
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1009,1001009,1,47,25,13,0.2730489999994461,1784987090.3626785,1784987090.6362617
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1010,1001010,1,48,25,11,0.2721851999995124,1784987090.364182,1784987090.6366441
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1011,1001011,1,101,75,14,0.2825401000009151,1784987090.4447563,1784987090.7271476
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1012,1001012,1,65,43,11,0.26958639999793377,1784987090.4576888,1784987090.7271476
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1013,1001013,1,26,9,12,0.27469879999989644,1784987090.4874778,1784987090.7622445
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1014,1001014,1,31,14,13,0.3120426999994379,1784987090.4890437,1784987090.8013732
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1015,1001015,1,31,14,14,0.28156079999826034,1784987090.5913906,1784987090.8728297
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1016,1001016,1,32,13,14,0.2801432999985991,1784987090.5929675,1784987090.8728297
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1017,1001017,1,124,86,11,0.2610419999982696,1784987090.6457846,1784987090.907164
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1018,1001018,1,53,27,11,0.25751339999987977,1784987090.649238,1784987090.907164
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1019,1001019,1,375,254,14,0.2583948999999848,1784987090.7344635,1784987090.9931178
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1020,1001020,1,17,1,7,0.25597109999944223,1784987090.7371008,1784987090.9931178
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1021,1001021,1,20,4,9,0.2540748999999778,1784987090.7692158,1784987091.0235536
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1022,1001022,1,151,96,15,0.25520130000222707,1784987090.8096426,1784987091.065116
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1023,1001023,1,25,8,15,0.24243550000028335,1784987090.8793821,1784987091.1220546
